,group,pass,classified,unclassified,total
SRR2227947,oral2,True,189068,36504,225572
SRR2188205,oral1,True,286344,97162,383506
SRR9684972,oral2,True,11411428,86274,11497702
SRR2189885,oral1,True,262646,43174,305820
SRR9684945,oral2,True,16776760,538890,17315650
ERR1711682,gut1,True,19514396,17787526,37301922
ERR1711734,gut2,True,39959402,54453486,94412888
ERR1711703,gut2,True,20316227,14275725,34591952
ERR1711606,gut1,True,21979998,12753028,34733026
SRR2224043,oral1,True,614602,128342,742944
ERR1711631,gut1,True,16663136,18118864,34782000
ERR1711668,gut1,True,19515429,14581941,34097370
ERR1711787,gut2,True,14585765,20663275,35249040
SRR9684998,oral2,True,17005372,324416,17329788
SRR9966474,lung1,True,859539,507563,1367102
SRR2223602,oral1,True,721540,241496,963036
SRR2224294,oral1,True,213110,51384,264494
SRR9966528,lung2,True,21963399,216887,22180286
SRR9966480,lung1,True,3456300,945234,4401534
SRR9685009,oral2,True,12129331,1435891,13565222
SRR9966501,lung2,True,327902,111928,439830
SRR2193448,oral1,True,479489,184015,663504
SRR9966536,lung2,True,849632,181584,1031216
SRR2224260,oral1,True,218855,62609,281464
SRR2224415,oral1,True,300456,79292,379748
SRR2236750,oral2,True,656032,115554,771586
SRR2224422,oral1,True,445713,117639,563352
SRR2228794,oral2,True,173845,27719,201564
SRR2193811,oral1,True,253658,45612,299270
SRR2193523,oral1,True,388142,118222,506364
ERR1711593,gut1,True,25811934,46659244,72471178
ERR1711641,gut1,True,31994863,6491567,38486430
SRR9684986,oral2,True,12826483,55859,12882342
ERR1711676,gut1,True,26372648,22058300,48430948
ERR1711799,gut2,True,22839567,23780401,46619968
SRR2193770,oral1,True,242138,43390,285528
SRR2221499,oral1,True,235197,64707,299904
ERR1711618,gut1,True,33804113,6086425,39890538
SRR2221473,oral1,True,179626,37246,216872
ERR1711773,gut2,True,23327093,16375349,39702442
ERR1711744,gut2,True,29389746,67803890,97193636
SRR9966532,lung2,True,636637,367073,1003710
SRR9966505,lung2,True,1458370,846922,2305292
SRR9966484,lung1,True,611479,183821,795300
ERR1711597,gut1,True,22119827,15856927,37976754
SRR9966459,lung1,True,2176914,105352,2282266
SRR2228626,oral2,True,169883,25053,194936
SRR2227342,oral2,True,368944,137696,506640
SRR2231328,oral2,True,263995,55055,319050
SRR2193774,oral1,True,208199,17665,225864
SRR9684982,oral2,True,20194193,507377,20701570
ERR1711645,gut1,True,21352693,15136977,36489670
SRR9684968,oral2,True,18024310,138982,18163292
ERR1711740,gut2,True,23738179,24332895,48071074
ERR1711698,gut2,True,24949857,9207811,34157668
ERR1711777,gut2,True,23235606,18954120,42189726
ERR1711719,gut2,True,30059752,51386408,81446160
SRR2221477,oral1,True,633688,171040,804728
SRR9966462,lung1,True,363023,275433,638456
SRR2244872,oral2,True,2412068,596626,3008694
SRR2226816,oral2,True,196612,42932,239544
SRR9966455,lung1,True,517712,114052,631764
SRR2224206,oral1,True,810073,199961,1010034
SRR9966509,lung2,True,4993391,767601,5760992
SRR9685001,oral2,True,12002274,139152,12141426
SRR9966488,lung1,True,342189,200677,542866
SRR9684964,oral2,True,12360474,922224,13282698
SRR2221910,oral1,True,434492,100808,535300
ERR1711694,gut2,True,24955837,12693609,37649446
SRR9684953,oral2,True,12867546,586240,13453786
ERR1711722,gut2,True,42552320,31410768,73963088
SRR2221891,oral1,True,172260,21602,193862
ERR1711715,gut2,True,59162656,14269836,73432492
SRR2194946,oral1,True,328382,109714,438096
ERR1711610,gut1,True,19641999,15047723,34689722
SRR2228596,oral2,True,172677,28705,201382
ERR1711627,gut1,True,20380993,18320685,38701678
ERR1711791,gut2,True,9329944,27222040,36551984
ERR1711649,gut1,True,14334727,20698053,35032780
SRR2226825,oral2,True,289849,96221,386070
SRR9966466,lung1,True,323367,142517,465884
SRR9685005,oral2,True,12401405,91163,12492568
SRR2188668,oral1,True,221554,59048,280602
SRR2226799,oral2,True,256013,81601,337614
ERR1711711,gut2,True,48368738,29316862,77685600
ERR1711726,gut2,True,48744878,40508182,89253060
SRR9684957,oral2,True,10243604,554158,10797762
ERR1711690,gut1,True,22686771,16744193,39430964
ERR1711748,gut2,True,29033424,9345678,38379102
SRR9684960,oral2,True,11337507,645181,11982688
ERR1711795,gut2,True,21900413,11740731,33641144
ERR1711623,gut1,True,37959878,38222159,76182037
ERR1711614,gut1,True,27596322,10819290,38415612
SRR9966476,lung1,True,1069413,707941,1777354
SRR2223600,oral1,True,275217,58277,333494
SRR2224409,oral1,True,153803,20269,174072
SRR2226886,oral2,True,151146,23062,174208
ERR1711758,gut2,True,17515486,23419222,40934708
SRR9684970,oral2,True,10230039,283977,10514016
SRR9684947,oral2,True,16046871,136993,16183864
ERR1711680,gut1,True,25117860,11622836,36740696
ERR1711736,gut2,True,31003342,7164398,38167740
ERR1711701,gut2,True,15668187,19196075,34864262
SRR2192744,oral1,True,248411,30547,278958
ERR1711604,gut1,True,25419086,13577436,38996522
SRR2221485,oral1,True,240320,78248,318568
SRR2237481,oral2,True,180009,27443,207452
ERR1711633,gut1,True,47319664,29684416,77004080
ERR1711785,gut2,True,27703603,14016797,41720400
SRR2236711,oral2,True,237900,40306,278206
SRR2189689,oral1,True,207324,42844,250168
SRR9966472,lung1,True,1249369,765019,2014388
SRR9966498,lung2,True,484734,54588,539322
SRR2226903,oral2,True,159902,36574,196476
SRR9966519,lung2,True,367391,205027,572418
ERR1711705,gut2,True,24064251,14359083,38423334
ERR1711732,gut2,True,29889900,7125808,37015708
ERR1711684,gut1,True,20606439,13817765,34424204
SRR9684943,oral2,True,18177457,333885,18511342
SRR9684974,oral2,True,17180988,702018,17883006
SRR2188476,oral1,True,205428,42462,247890
SRR2228535,oral2,True,186422,34496,220918
ERR1711659,gut1,True,27312877,13080961,40393838
ERR1711781,gut2,True,14064873,14060901,28125774
SRR2237346,oral2,True,407721,84939,492660
ERR1711637,gut1,True,34741434,4630506,39371940
ERR1711600,gut1,True,16720955,23571125,40292080
SRR2189658,oral1,True,225110,45650,270760
SRR9966494,lung2,True,642161,180157,822318
SRR2188670,oral1,True,371840,75282,447122
SRR9966515,lung2,True,389900,243284,633184
SRR2194020,oral1,True,332694,99580,432274
SRR9966522,lung2,True,427376,478158,905534
SRR2224243,oral1,True,1118226,590112,1708338
SRR2231361,oral2,True,186637,50795,237432
SRR9684992,oral2,True,12016294,79440,12095734
ERR1711655,gut1,True,18579811,20688565,39268376
ERR1711662,gut1,True,18500991,21193437,39694428
ERR1711709,gut2,True,26243069,13345845,39588914
ERR1711688,gut1,True,21237484,17878594,39116078
ERR1711767,gut2,True,23829493,16279445,40108938
SRR9684978,oral2,True,16933792,101680,17035472
ERR1711750,gut2,True,25804538,10766224,36570762
SRR9966526,lung2,True,451313,50461,501774
SRR2193580,oral1,True,215969,50619,266588
SRR9966511,lung2,True,884230,386888,1271118
ERR1711802,gut2,True,10978004,36686858,47664862
SRR9966490,lung1,True,1115458,965806,2081264
SRR2193801,oral1,True,251323,48573,299896
ERR1711608,gut1,True,16345332,27683470,44028802
ERR1711666,gut1,True,26610205,13183449,39793654
ERR1711789,gut2,True,22709412,16124874,38834286
ERR1711651,gut1,True,30940097,4618063,35558160
SRR9684996,oral2,True,12622515,391351,13013866
ERR1711754,gut2,True,16882682,25178482,42061164
ERR1711763,gut2,True,23839184,15931142,39770326
SRR2221889,oral1,True,211498,37848,249346
ERR1711713,gut2,True,61731378,19619438,81350816
ERR1711724,gut2,True,44453318,32088490,76541808
SRR9684955,oral2,True,11860103,419767,12279870
ERR1711692,gut1,True,22251417,22679165,44930582
SRR9684962,oral2,True,12517976,1129770,13647746
SRR9684988,oral2,True,16750086,1345606,18095692
ERR1711678,gut1,True,25148852,12782906,37931758
ERR1711797,gut2,True,31686879,6749045,38435924
ERR1711621,gut1,True,21105830,17152326,38258156
ERR1711616,gut1,True,26752467,12120751,38873218
SRR2226494,oral2,True,231752,49006,280758
SRR9966453,lung1,True,16673142,503750,17176892
SRR9966464,lung1,True,787837,518253,1306090
SRR9685007,oral2,True,13783018,2587786,16370804
SRR9966538,lung2,True,640090,176826,816916
SRR9684966,oral2,True,11453630,151632,11605262
SRR2188211,oral1,True,188557,44199,232756
ERR1711696,gut2,True,23934661,16189649,40124310
SRR9684951,oral2,True,17302604,484218,17786822
ERR1711779,gut2,True,19269676,18491338,37761014
ERR1711720,gut2,True,14535490,25843324,40378814
ERR1711717,gut2,True,35860392,34893444,70753836
ERR1711612,gut1,True,13496095,22646289,36142384
ERR1711625,gut1,True,24190763,24038439,48229202
ERR1711793,gut2,True,28117698,7663540,35781238
SRR2228260,oral2,True,180176,64516,244692
SRR2192833,oral1,True,718254,213160,931414
SRR9966460,lung1,True,761402,146940,908342
ERR1711599,gut1,True,48459578,31752174,80211752
SRR9966457,lung1,True,360891,76701,437592
SRR2226823,oral2,True,178213,24703,202916
SRR2193875,oral1,True,739903,341097,1081000
SRR2227957,oral2,True,471535,161629,633164
SRR9685003,oral2,True,11458956,265562,11724518
ERR1711629,gut1,True,46956152,35857800,82813952
SRR2227751,oral2,True,562931,258375,821306
ERR1711670,gut1,True,24503419,13875577,38378996
SRR9684980,oral2,True,25183210,480936,25664146
ERR1711647,gut1,True,24572284,13797314,38369598
ERR1711742,gut2,True,13026787,22660709,35687496
ERR1711775,gut2,True,18724008,30339116,49063124
SRR2221475,oral1,True,165076,38392,203468
SRR2193893,oral1,True,454385,158085,612470
SRR9966530,lung2,True,370665,136309,506974
SRR9966507,lung2,True,217999,146963,364962
SRR9966486,lung1,True,1258601,782493,2041094
ERR1711595,gut1,True,29809051,10833951,40643002
SRR2193350,oral1,True,173145,26495,199640
SRR2236756,oral2,True,468269,70033,538302
SRR2224413,oral1,True,181977,33119,215096
ERR1711643,gut1,True,17953737,21282403,39236140
SRR9684984,oral2,True,13152678,366240,13518918
ERR1711674,gut1,True,20614512,16515864,37130376
SRR2221471,oral1,True,673882,296204,970086
SRR2194591,oral1,True,343364,71776,415140
ERR1711728,gut2,True,30213906,5047538,35261444
ERR1711771,gut2,True,28192276,18697168,46889444
SRR9684959,oral2,True,10377332,750990,11128322
ERR1711746,gut2,True,20121933,20359735,40481668
SRR9966482,lung1,True,910613,638945,1549558
SRR2193424,oral1,True,562602,261658,824260
SRR9966503,lung2,True,580206,4600350,5180556
SRR9966534,lung2,True,4009298,241908,4251206
SRR2224817,oral2,True,230495,62557,293052
SRR2224417,oral1,True,222543,44087,266630
SRR2224420,oral1,True,430996,163914,594910
SRR2193363,oral1,True,231009,26375,257384
SRR2228620,oral2,True,185596,29448,215044
SRR2189693,oral1,True,384885,131567,516452
SRR9966468,lung1,True,927645,439049,1366694
SRR2193443,oral1,True,335449,74905,410354
SRR2194066,oral1,True,519293,266365,785658
SRR9685002,oral2,True,10401556,1955426,12356982
SRR9966461,lung1,True,482401,119383,601784
ERR1711598,gut1,True,41324605,12965913,54290518
SRR9966456,lung1,True,464930,267814,732744
SRR2226491,oral2,True,250717,52047,302764
ERR1711613,gut1,True,35399404,7075434,42474838
SRR2194840,oral1,True,206622,36024,242646
ERR1711624,gut1,True,14694975,24102685,38797660
ERR1711792,gut2,True,25009669,13165353,38175022
SRR9684967,oral2,True,12338247,193781,12532028
SRR2223576,oral1,True,1005799,371323,1377122
SRR2228353,oral2,True,408519,123617,532136
ERR1711697,gut2,True,40046768,35149572,75196340
SRR9684950,oral2,True,11373117,400261,11773378
ERR1711778,gut2,True,31531992,8773170,40305162
ERR1711721,gut2,True,38716544,33426760,72143304
ERR1711716,gut2,True,46590796,30384496,76975292
SRR9685006,oral2,True,11932614,210152,12142766
SRR2193447,oral1,True,306701,83249,389950
SRR9966539,lung2,True,2966648,109040,3075688
SRR2237740,oral2,True,791725,288937,1080662
SRR2194088,oral1,True,240797,45097,285894
SRR9966452,lung1,True,762317,446663,1208980
SRR9966465,lung1,True,2384124,825724,3209848
SRR9684989,oral2,True,10659173,393507,11052680
ERR1711679,gut1,True,22468428,13641674,36110102
SRR2228265,oral2,True,134843,17683,152526
ERR1711796,gut2,True,19068300,21105582,40173882
SRR2192760,oral1,True,421105,145441,566546
ERR1711620,gut1,True,10227040,28535170,38762210
SRR2192757,oral1,True,243662,67546,311208
ERR1711617,gut1,True,25036037,15698679,40734716
ERR1711712,gut2,True,24298544,11112551,35411095
SRR2231781,oral2,True,161776,24228,186004
ERR1711725,gut2,True,43986272,36313104,80299376
SRR9684954,oral2,True,11939841,323063,12262904
SRR2193614,oral1,True,392139,73971,466110
SRR9684963,oral2,True,16043494,773124,16816618
SRR9966469,lung1,True,713696,141482,855178
SRR9966483,lung1,True,638663,255927,894590
SRR2224308,oral1,True,242626,71878,314504
SRR2188667,oral1,True,219953,37069,257022
SRR9966502,lung2,True,1081687,235955,1317642
SRR2227886,oral2,True,176997,36359,213356
SRR9966535,lung2,True,931514,500982,1432496
SRR2224289,oral1,True,222765,48029,270794
SRR2224816,oral2,True,202350,58936,261286
SRR2228540,oral2,True,1174446,330956,1505402
ERR1711729,gut2,True,54966486,24577138,79543624
SRR2224135,oral1,True,157699,17183,174882
ERR1711770,gut2,True,27139850,9540524,36680374
SRR9684958,oral2,True,13364598,207998,13572596
ERR1711747,gut2,True,28265796,13639304,41905100
ERR1711642,gut1,True,15903149,21925354,37828503
SRR9684985,oral2,True,11043774,1325222,12368996
ERR1711675,gut1,True,27777062,16953650,44730712
ERR1711594,gut1,True,22028794,17656388,39685182
SRR2227831,oral2,True,503145,140087,643232
SRR9966531,lung2,True,2045058,1315792,3360850
SRR9966506,lung2,True,1100602,781962,1882564
SRR2195637,oral1,True,409748,79884,489632
SRR9966487,lung1,True,6086919,221465,6308384
ERR1711743,gut2,True,22127023,17318275,39445298
ERR1711774,gut2,True,30453375,9800447,40253822
SRR2223826,oral1,True,437011,143905,580916
ERR1711628,gut1,True,14966112,21660138,36626250
SRR9684981,oral2,True,7113529,38601,7152130
ERR1711646,gut1,True,17343485,21275263,38618748
SRR2237800,oral2,True,522297,188395,710692
ERR1711658,gut1,True,18060845,16770431,34831276
SRR2237370,oral2,True,464131,80313,544444
ERR1711780,gut2,True,25153185,16070715,41223900
SRR2221804,oral1,True,243393,67795,311188
ERR1711636,gut1,True,37341951,35930949,73272900
ERR1711601,gut1,True,31243296,9750170,40993466
SRR2221480,oral1,True,185918,23704,209622
SRR2224631,oral2,True,290548,104286,394834
SRR2189934,oral1,True,263008,54874,317882
ERR1711704,gut2,True,17665726,16076286,33742012
ERR1711733,gut2,True,21937394,16952832,38890226
ERR1711685,gut1,True,33001439,5432925,38434364
SRR9684942,oral2,True,17169893,341735,17511628
SRR9684975,oral2,True,21149494,1366568,22516062
SRR9966499,lung2,True,1302356,3582096,4884452
SRR9966518,lung2,True,4299559,351087,4650646
SRR2236727,oral2,True,391267,53505,444772
SRR9966473,lung1,True,1784476,122288,1906764
ERR1711605,gut1,True,19477981,16648705,36126686
ERR1711632,gut1,True,18230012,17188208,35418220
ERR1711784,gut2,True,13735094,11310012,25045106
ERR1711759,gut2,True,16553366,23322216,39875582
SRR9684971,oral2,True,12303240,3589130,15892370
SRR9684946,oral2,True,13078578,106576,13185154
ERR1711681,gut1,True,28690321,11244329,39934650
ERR1711737,gut2,True,22625207,21860437,44485644
ERR1711700,gut2,True,28330730,10149226,38479956
SRR2189930,oral1,True,671945,331217,1003162
SRR2227445,oral2,True,165311,29905,195216
SRR2231382,oral2,True,328228,130650,458878
SRR9966477,lung1,True,874039,224929,1098968
SRR2192824,oral1,True,421058,184090,605148
SRR2224466,oral1,True,248771,74797,323568
SRR2231287,oral2,True,196415,39439,235854
ERR1711755,gut2,True,15340417,19787377,35127794
ERR1711762,gut2,True,12777120,20553852,33330972
SRR2188448,oral1,True,391019,148593,539612
SRR2228310,oral2,True,354250,43134,397384
SRR2188523,oral1,True,318774,90586,409360
SRR2224639,oral2,True,120290,14902,135192
ERR1711609,gut1,True,27402913,12563189,39966102
ERR1711667,gut1,True,22198778,18623490,40822268
ERR1711788,gut2,True,8154912,31740846,39895758
ERR1711650,gut1,True,12462137,23017645,35479782
SRR2188495,oral1,True,331714,169382,501096
SRR9684997,oral2,True,19915701,507721,20423422
SRR2227339,oral2,True,167591,23131,190722
SRR9966527,lung2,True,2100104,89376,2189480
SRR9966510,lung2,True,895436,291772,1187208
ERR1711803,gut2,True,28593454,18723544,47316998
SRR9966491,lung1,True,749252,481816,1231068
ERR1711708,gut2,True,23626236,12948900,36575136
SRR2194586,oral1,True,229847,74713,304560
SRR2223803,oral1,True,381877,54165,436042
ERR1711689,gut1,True,14062814,25632650,39695464
SRR2224756,oral2,True,431406,188082,619488
ERR1711766,gut2,True,13641574,18453918,32095492
SRR9684979,oral2,True,18374670,753596,19128266
SRR2223568,oral1,True,236207,59283,295490
ERR1711751,gut2,True,20715065,16583791,37298856
SRR9684993,oral2,True,13245338,233508,13478846
SRR2223609,oral1,True,3622332,1264060,4886392
SRR2224242,oral1,True,348001,91715,439716
SRR9966495,lung2,True,1764184,292408,2056592
SRR2188671,oral1,True,245372,153750,399122
SRR2224484,oral1,True,112727,9369,122096
SRR2224837,oral2,True,197158,27882,225040
SRR9966514,lung2,True,272433,197517,469950
SRR9966523,lung2,True,14712451,199719,14912170
