,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
499,325,57.93226381461676,0,192,14.547237076648841,2.0,8161,0.00014030812294075427,False
507,475,84.67023172905526,0,848,86.62745098039215,14.0,48598,0.000835521891762624,False
517,519,92.51336898395722,0,2566,330.00891265597147,101.0,185135,0.003182936446591905,False
522,345,61.49732620320856,0,247,15.575757575757576,3.0,8738,0.0001502282046631921,False
528,8,1.4260249554367201,0,1,0.0142602495543672,0.0,8,1.375401278674224e-07,False
532,289,51.515151515151516,0,458,11.910873440285204,1.0,6682,0.00011488039180126455,False
535,467,83.24420677361853,0,2318,211.78966131907308,63.0,118814,0.0020427115940549905,False
538,533,95.00891265597147,0,56104,610.1390374331551,46.0,342288,0.005884791910935534,False
541,311,55.43672014260249,0,442,23.85204991087344,1.0,13381,0.00023005305637424737,False
544,508,90.55258467023172,0,2227381,7957.964349376114,33.0,4464418,0.07675457782170277,True
547,537,95.72192513368985,0,644268,3576.0766488413547,103.0,2006179,0.034491264523117196,True
551,494,88.05704099821747,0,1962,172.40998217468805,16.0,96722,0.0016628945309491035,False
561,561,100.0,1,5430339,95673.47950089126,174.0,53672822,0.9227708501106751,True
568,350,62.38859180035651,0,744554,2097.7985739750447,2.0,1176865,0.020233270322836755,True
570,561,100.0,2,8457568,50351.065953654186,273.0,28246948,0.4856361049730538,True
579,393,70.05347593582889,0,1930,66.29768270944741,5.0,37193,0.00063944124697163,False
581,421,75.0445632798574,0,259240,629.572192513369,6.0,353190,0.006072224720186864,False
583,511,91.0873440285205,0,12110,140.6951871657754,12.0,78930,0.0013570052865719562,False
586,505,90.01782531194296,0,2882,122.4741532976827,16.0,68708,0.001181263388189357,False
590,511,91.0873440285205,0,40136,686.144385026738,34.0,384927,0.006617863599952911,False
613,531,94.6524064171123,0,8325,425.4866310160428,53.0,238698,0.004103819180212249,False
620,345,61.49732620320856,0,60744,633.572192513369,2.0,355434,0.0061108047260536764,False
626,456,81.28342245989305,0,1780,83.52941176470588,8.0,46860,0.0008056412989834266,False
629,536,95.54367201426025,0,4060,194.49910873440285,25.0,109114,0.0018759441890157408,False
635,445,79.32263814616756,0,1626,73.34402852049911,12.0,41146,0.0007074032626541201,False
637,415,73.97504456327985,0,878,37.15329768270945,4.0,20843,0.00035834361064258555,False
642,547,97.50445632798575,0,7026,710.6417112299465,98.0,398670,0.006854140347113161,False
657,512,91.26559714795009,0,4516,216.650623885918,20.0,121541,0.002089595585141798,False
662,560,99.8217468805704,0,22748,1128.319073083779,373.0,632987,0.010882639114802011,True
702,354,63.101604278074866,0,520,23.846702317290553,2.0,13378,0.00023000147882629705,False
713,529,94.29590017825312,0,2500,124.9554367201426,49.0,70100,0.0012051953704382886,False
724,561,100.0,2,934538,17027.267379679146,1865.0,9552297,0.1642280188509494,True
745,557,99.28698752228165,0,3955,135.70053475935828,47.0,76128,0.0013088318567863915,False
768,306,54.54545454545454,0,203,14.163992869875223,1.0,7946,0.00013661173200431727,False
773,497,88.59180035650624,0,1604,139.16042780748663,12.0,78069,0.0013422025303102248,False
776,343,61.14081996434938,0,492,19.887700534759357,2.0,11157,0.00019181690082710395,False
780,415,73.97504456327985,0,1318,93.77183600713012,5.0,52606,0.0009044294958242027,False
801,328,58.46702317290553,0,295,16.32263814616756,1.0,9157,0.00015743186886024835,False
810,548,97.68270944741533,0,3143,137.7433155080214,38.0,77274,0.0013285344801033997,False
816,560,99.8217468805704,0,40358324,2475568.787878788,218.0,1388794090,23.876864590015064,True
830,498,88.77005347593582,0,4588269,29059.889483065952,17.0,16302598,0.28028267668639806,True
832,336,59.893048128342244,0,1418,80.25133689839572,2.0,45021,0.0007740242620899028,False
836,558,99.46524064171123,0,1610233,15801.994652406416,2161.0,8864919,0.15241026159929277,True
838,561,100.0,8,869772,25203.875222816398,8057.0,14139374,0.24309141349066343,True
841,493,87.87878787878788,0,2819774,122021.80035650624,14.0,68454230,1.1769004434082426,True
843,292,52.04991087344028,0,147,5.292335115864527,1.0,2969,5.1044579954797126e-05,False
846,375,66.84491978609626,0,164049,2334.800356506239,2.0,1309823,0.02251915286296135,True
848,561,100.0,1,776731,11993.812834224598,1671.0,6728529,0.11568034237745746,True
862,287,51.15864527629233,0,10230,45.58110516934046,1.0,25571,0.00043962982621223223,False
864,352,62.745098039215684,0,672,41.68805704099822,2.0,23387,0.0004020813713044259,False
869,290,51.69340463458111,0,567,10.850267379679144,1.0,6087,0.000104650844791125,False
872,482,85.91800356506238,0,383555,14551.62210338681,24.0,8163460,0.1403504165300735,True
890,389,69.34046345811052,0,1480,136.1711229946524,3.0,76392,0.0013133706810060162,False
893,544,96.96969696969697,0,113290,1242.8520499108733,71.0,697240,0.011987309844285197,True
896,282,50.26737967914438,0,334,25.614973262032084,1.0,14370,0.00024705645468185743,False
898,425,75.75757575757575,0,47388,231.67557932263816,16.0,129970,0.002234511302366111,False
904,398,70.94474153297683,0,2064854,9289.420677361853,5.0,5211365,0.0895964760579762,True
906,517,92.15686274509804,0,412826,2284.060606060606,30.0,1281358,0.022029767895493078,True
911,351,62.56684491978609,0,159,14.905525846702318,4.0,8362,0.00014376381865342325,False
914,443,78.96613190730838,0,822,79.81639928698752,11.0,44777,0.0007698292881899465,False
919,395,70.40998217468805,0,426,32.94652406417112,6.0,18483,0.00031776927292169596,False
933,406,72.37076648841355,0,647,33.39393939393939,5.0,18734,0.00032208459443353634,False
939,272,48.484848484848484,0,534,15.575757575757576,0.0,8738,0.0001502282046631921,False
943,368,65.59714795008912,0,1362,47.86631016042781,2.0,26853,0.00046167063170298665,False
953,482,85.91800356506238,0,2682,111.0463458110517,11.0,62297,0.0010710421682196016,False
958,489,87.16577540106952,0,4085,103.67557932263814,17.0,58162,0.0009999511146281275,False
963,489,87.16577540106952,0,3344,240.50802139037432,68.0,134925,0.0023197002190639953,False
970,559,99.64349376114082,0,726309,4624.72192513369,699.0,2594469,0.044605449751007935,True
978,308,54.90196078431373,0,318,12.730837789661319,1.0,7142,0.00012278894915364132,False
1007,360,64.1711229946524,0,286,15.467023172905526,2.0,8677,0.00014917946118820299,False
1013,306,54.54545454545454,0,321,6.991087344028521,1.0,3922,6.742904768700382e-05,False
1016,558,99.46524064171123,0,202889,2604.6844919786095,510.0,1461228,0.02512218574543223,True
1021,304,54.188948306595364,0,190,7.431372549019608,1.0,4169,7.167559913491049e-05,False
1023,7,1.2477718360071302,0,3,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1030,434,77.36185383244207,0,790,68.3083778966132,4.0,38321,0.0006588344050009366,False
1033,365,65.06238859180036,0,547,41.115864527629235,11.0,23066,0.00039656257367374554,False
1041,444,79.14438502673798,0,1523,148.4313725490196,32.0,83270,0.0014316208059400328,False
1051,353,62.92335115864528,0,558,39.037433155080215,3.0,21900,0.00037651610003706877,False
1056,374,66.66666666666666,0,526,35.10338680926916,5.0,19693,0.0003385722172616436,False
1060,395,70.40998217468805,0,922,56.065953654188945,10.0,31453,0.0005407562052267545,False
1068,343,61.14081996434938,0,542,43.746880570409985,3.0,24542,0.000421938727265285,False
1073,428,76.29233511586453,0,1733,152.2192513368984,40.0,85395,0.0014681549024048168,False
1081,369,65.77540106951871,0,612,43.67914438502674,6.0,24504,0.00042128541165791476,False
1091,337,60.071301247771835,0,760,65.6524064171123,2.0,36831,0.0006332175561856292,False
1099,346,61.67557932263814,0,856,51.76292335115865,2.0,29039,0.0004992534716427599,False
1101,368,65.59714795008912,0,1002,102.08199643493761,2.0,57268,0.000984581005338943,False
1107,366,65.24064171122996,0,410,28.919786096256683,3.0,16224,0.0002789313793151326,False
1111,381,67.9144385026738,0,540,38.2602495543672,6.0,21464,0.00036902016306829423,False
1125,352,62.745098039215684,0,456,24.237076648841356,2.0,13597,0.00023376663982666777,False
1129,526,93.76114081996435,0,6520,538.6720142602495,37.0,302195,0.005195492367611963,False
1142,289,51.515151515151516,0,462,22.55614973262032,1.0,12654,0.00021755409725429534,False
1152,391,69.6969696969697,0,532,48.707664884135475,4.0,27325,0.00046978549924716457,False
1158,356,63.45811051693404,0,373,16.20142602495544,2.0,9089,0.00015626277777337525,False
1163,335,59.71479500891266,0,184,9.928698752228163,2.0,5570,9.576231402769283e-05,False
1177,486,86.63101604278076,0,2808,123.85383244206774,15.0,69482,0.0011945703955605301,False
1186,462,82.35294117647058,0,1082,79.2638146167558,8.0,44467,0.0007644996082350838,False
1190,329,58.64527629233511,0,174,15.456327985739751,1.0,8671,0.00014907630609230243,False
1198,254,45.27629233511586,0,245,8.42602495543672,0.0,4727,8.12690230536632e-05,False
1203,325,57.93226381461676,0,190,8.925133689839573,1.0,5007,8.608292752902298e-05,False
1218,443,78.96613190730838,0,2126,116.88948306595366,5.0,65575,0.0011273992356132779,False
1227,332,59.180035650623886,0,522,28.659536541889484,1.0,16078,0.00027642127198155214,False
1234,415,73.97504456327985,0,2357,100.90374331550802,8.0,56607,0.0009732167522738973,False
1237,312,55.61497326203209,0,388,19.274509803921568,1.0,10813,0.00018590267532880478,False
1243,507,90.37433155080214,0,3540,162.5668449197861,14.0,91200,0.0015679574576886151,False
1253,468,83.42245989304813,0,1766,110.6470588235294,5.0,62073,0.0010671910446393136,False
1257,476,84.84848484848484,0,3766,137.6559714795009,14.0,77225,0.0013276920468202117,False
1263,518,92.33511586452762,0,4618363,174997.37076648843,18.0,98173525,1.6878498977119485,True
1266,375,66.84491978609626,0,9483,199.35650623885917,2.0,111839,0.0019227937950705813,False
1269,541,96.4349376114082,0,16804,264.0748663101604,45.0,148146,0.0025470024728808946,False
1279,561,100.0,18,243105,5808.729055258467,1815.0,3258697,0.05602520025764821,True
1298,527,93.93939393939394,0,9421,660.0196078431372,57.0,370271,0.006365890085699794,False
1301,561,100.0,61,12601909,100830.05525846702,26568.0,56565661,0.9725060308556583,True
1350,559,99.64349376114082,0,949748,8002.247771836007,98.0,4489261,0.07718169149627906,True
1357,550,98.0392156862745,0,209624,1493.1140819964348,64.0,837637,0.014401087510810508,True
1372,523,93.22638146167557,0,5664,385.23707664884137,14.0,216118,0.0037156121693064487,False
1375,512,91.26559714795009,0,2182,135.35828877005346,12.0,75936,0.0013055308937175733,False
1378,560,99.8217468805704,0,60839,2497.219251336898,938.0,1400940,0.02408568334182334,True
1380,398,70.94474153297683,0,1776,134.59180035650624,10.0,75506,0.0012981381118446992,False
1386,561,100.0,2,50906,3138.3868092691623,710.0,1760635,0.0302697453784824,True
1485,561,100.0,6,294860,24884.893048128342,1194.0,13960425,0.24001482994794504,True
1562,292,52.04991087344028,0,506,43.69162210338681,1.0,24511,0.00042140575926979875,False
1569,493,87.87878787878788,0,4244,274.4402852049911,10.0,153961,0.002646976953324527,False
1573,456,81.28342245989305,0,598,53.253119429590015,14.0,29875,0.0005136264150049054,False
1578,557,99.28698752228165,0,437862,2533.729055258467,71.0,1421422,0.024437820454195906,True
1637,539,96.07843137254902,0,5536,324.5329768270945,22.0,182063,0.003130121037490815,False
1645,281,50.08912655971479,0,402,5.7736185383244205,1.0,3239,5.5686559270322634e-05,False
1647,492,87.70053475935828,0,5258,274.71301247771834,11.0,154114,0.0026496074082699916,False
1649,359,63.992869875222816,0,1246,70.57575757575758,2.0,39593,0.0006807032853318568,False
1654,561,100.0,15,360440,8787.509803921568,1972.0,4929793,0.08475554494749048,True
1663,555,98.93048128342245,0,7048,733.1978609625669,103.0,411324,0.007071694444367456,False
1678,554,98.75222816399287,0,8407961,214204.94474153296,149.0,120168974,2.0660070062071196,True
1696,544,96.96969696969697,0,2844,251.49910873440285,60.0,141091,0.0024257092726178114,False
1707,546,97.32620320855615,0,2960,264.62923351158645,83.0,148457,0.0025523493453517405,False
1716,561,100.0,22,1977405,16504.625668449196,2419.0,9259095,0.15918713877957638,True
1730,494,88.05704099821747,0,1368641,27418.56862745098,11.0,15381817,0.26445213462666145,True
1740,329,58.64527629233511,0,644,25.857397504456326,1.0,14506,0.00024939463685560363,False
1743,531,94.6524064171123,0,32724,213.7843137254902,38.0,119933,0.002061950019440446,False
1754,424,75.57932263814617,0,3778,169.46167557932264,4.0,95068,0.0016344581095125137,False
1763,561,100.0,5,174612,3418.4616755793227,811.0,1917757,0.03297106787483054,True
1813,529,94.29590017825312,0,3714,431.93761140819964,90.0,242317,0.004166038895556274,False
1817,527,93.93939393939394,0,3948,371.71479500891263,78.0,208532,0.003585189743056165,False
1827,544,96.96969696969697,0,3816,468.70588235294116,122.0,262944,0.0045206689227464385,False
1835,479,85.38324420677363,0,1200,101.51515151515152,20.0,56950,0.0009791137852562131,False
1839,556,99.10873440285205,0,6726,638.6898395721926,169.0,358305,0.006160164439442097,False
1847,502,89.48306595365419,0,1948,180.84313725490196,44.0,101453,0.0017442323240667004,False
1849,332,59.180035650623886,0,228,10.467023172905526,2.0,5872,0.00010095445385468803,False
1851,438,78.07486631016043,0,658,51.86274509803921,10.0,29095,0.0005002162525378317,False
1854,417,74.33155080213903,0,1198,66.62923351158645,11.0,37379,0.0006426390549445476,False
1860,353,62.92335115864528,0,356,20.778966131907307,3.0,11657,0.00020041315881881783,False
1862,314,55.97147950089126,0,282,7.684491978609626,1.0,4311,7.411693640455723e-05,False
1865,498,88.77005347593582,0,2368,230.2192513368984,48.0,129153,0.0022204650168076503,False
1873,540,96.2566844919786,0,5268,568.3386809269163,143.0,318838,0.005481627411124152,False
1883,561,100.0,2,190381,4499.70944741533,1262.0,2524337,0.04339970422005818,True
1988,474,84.49197860962568,0,1644,140.42067736185382,27.0,78776,0.001354357639110508,False
2000,423,75.40106951871658,0,622,59.03386809269162,11.0,33118,0.0005693817443391618,False
2013,464,82.70944741532978,0,1464,125.46167557932264,18.0,70384,0.001210078044977582,False
2019,413,73.61853832442068,0,1140,59.77005347593583,7.0,33531,0.0005764822534403175,False
2023,326,58.110516934046345,0,260,24.698752228163993,1.0,13856,0.00023821950146637555,False
2029,349,62.21033868092691,0,404,26.235294117647058,2.0,14718,0.0002530394502440903,False
2034,527,93.93939393939394,0,1678,169.40641711229947,36.0,95037,0.0016339251415170275,False
2038,286,50.98039215686274,0,216,6.723707664884135,1.0,3772,6.485017028948965e-05,False
2040,485,86.45276292335116,0,1158,111.29590017825312,27.0,62437,0.0010734491204572815,False
2044,395,70.40998217468805,0,318,23.1729055258467,5.0,13000,0.0002235027077845614,False
2050,435,77.54010695187165,0,18689,97.54010695187166,6.0,54720,0.0009407744746131691,False
2053,538,95.90017825311944,0,6599,247.89483065953655,59.0,139069,0.00239094600529932,False
2056,336,59.893048128342244,0,476,36.12299465240642,3.0,20265,0.0003484063364041643,False
2060,419,74.68805704099822,0,888,58.57219251336898,9.0,32859,0.0005649288826994539,False
2063,472,84.13547237076648,0,1530,122.5704099821747,25.0,68762,0.0011821917840524622,False
2071,430,76.6488413547237,0,1054,79.78609625668449,16.0,44760,0.0007695370154182283,False
2077,346,61.67557932263814,0,416,33.42959001782531,2.0,18754,0.0003224284447532049,False
2093,549,97.86096256684492,0,10336,491.9554367201426,28.0,275987,0.004744910908718288,False
2129,372,66.31016042780749,0,5341,49.47415329768271,2.0,27755,0.0004771782811200385,False
2132,522,93.04812834224599,0,13106,569.048128342246,13.0,319236,0.005488470032485556,False
2147,376,67.02317290552585,0,1971,98.21033868092691,3.0,55096,0.0009472388606229379,False
2160,338,60.249554367201426,0,344,25.16221033868093,1.0,14116,0.00024268955562206678,False
2172,372,66.31016042780749,0,6214500,83063.98217468806,2.0,46598894,0.8011522299050577,True
2175,241,42.95900178253119,0,328,10.415329768270945,0.0,5843,0.00010045587089116861,False
2179,151,26.916221033868094,0,130,2.1515151515151514,0.0,1207,2.075136679199735e-05,False
2184,306,54.54545454545454,0,584,27.40106951871658,1.0,15372,0.0002642833556972521,False
2192,235,41.889483065953655,0,210,10.556149732620321,0.0,5922,0.00010181407965385942,False
2195,233,41.53297682709447,0,130,6.13903743315508,0.0,3444,5.9211025046925335e-05,False
2202,255,45.45454545454545,0,126,8.142602495543672,0.0,4568,7.853541301229817e-05,False
2204,236,42.06773618538324,0,410,10.057040998217468,0.0,5642,9.700017517849964e-05,False
2207,380,67.7361853832442,0,1448,80.35115864527629,2.0,45077,0.0007749870429849749,False
2220,275,49.01960784313725,0,263,12.723707664884136,0.0,7138,0.0001227201790897076,False
2222,283,50.44563279857398,0,218,13.79144385026738,1.0,7737,0.00013301849616378087,False
2225,274,48.84135472370767,0,153,11.607843137254902,0.0,6512,0.00011195766408408183,False
2233,249,44.38502673796791,0,152,8.802139037433156,0.0,4938,8.489664392616647e-05,False
2237,278,49.554367201426025,0,222,9.452762923351159,0.0,5303,9.117191226011761e-05,False
2239,345,61.49732620320856,0,310,22.964349376114082,2.0,12883,0.00022149118341450031,False
2249,267,47.593582887700535,0,100,6.117647058823529,0.0,3432,5.9004714855124205e-05,False
2251,324,57.75401069518716,0,273,26.627450980392158,2.0,14938,0.00025682180376044444,False
2256,199,35.47237076648842,0,28,1.4242424242424243,0.0,799,1.373682027075881e-05,False
2260,267,47.593582887700535,0,185,7.06951871657754,0.0,3966,6.818551839027465e-05,False
2263,378,67.37967914438502,0,1340,87.51693404634581,2.0,49097,0.0008441009572383546,False
2268,184,32.79857397504456,0,89,1.9393939393939394,0.0,1088,1.8705457389969444e-05,False
2270,172,30.65953654188948,0,290,3.055258467023173,0.0,1714,2.9467972395595242e-05,False
2273,112,19.964349376114082,0,28,0.6862745098039216,0.0,385,6.619118653619702e-06,False
2276,274,48.84135472370767,0,129,6.923351158645277,0.0,3884,6.677573207963356e-05,False
2279,174,31.016042780748666,0,106,2.206773618538324,0.0,1238,2.1284334787483612e-05,False
2284,272,48.484848484848484,0,210,9.934046345811051,0.0,5573,9.581389157564312e-05,False
2289,331,59.001782531194294,0,494,31.087344028520498,1.0,17440,0.0002998374787509808,False
2299,417,74.33155080213903,0,2306,138.6934046345811,6.0,77807,0.0013376980911225668,False
2302,153,27.27272727272727,0,143,1.4509803921568627,0.0,814,1.3994708010510229e-05,False
2308,152,27.094474153297682,0,228,4.071301247771836,0.0,2284,3.9267706506149084e-05,False
2314,247,44.02852049910874,0,125,10.663101604278076,0.0,5982,0.00010284563061286508,False
2316,263,46.88057040998218,0,31851,179.95365418894832,0.0,100954,0.0017356532585909698,False
2319,168,29.946524064171122,0,48,1.3368983957219251,0.0,750,1.2894386987570848e-05,False
2321,222,39.57219251336899,0,88,2.793226381461676,0.0,1567,2.694067254603136e-05,False
2330,396,70.58823529411765,0,1832,99.29055258467024,3.0,55702,0.0009576575253088951,False
2335,335,59.71479500891266,0,1042,55.16221033868093,1.0,30946,0.0005320395996231567,False
2349,340,60.60606060606061,0,376,27.098039215686274,2.0,15202,0.0002613606279800694,False
2351,356,63.45811051693404,0,329,13.563279857397504,3.0,7609,0.00013081785411790211,False
2357,263,46.88057040998218,0,782,16.97326203208556,0.0,9522,0.0001637071371941995,False
2370,355,63.27985739750446,0,476,24.700534759358288,3.0,13857,0.00023823669398235898,False
2375,389,69.34046345811052,0,2134,131.92513368983958,3.0,74010,0.0012724181079334911,False
2383,371,66.1319073083779,0,856,71.44919786096257,3.0,40083,0.0006891276181637363,False
2420,347,61.853832442067734,0,2680,61.81639928698752,2.0,34679,0.0005962192617892927,False
2422,346,61.67557932263814,0,657,36.87344028520499,2.0,20686,0.0003556443856331874,False
2425,342,60.962566844919785,0,468,22.080213903743317,2.0,12387,0.00021296369548672012,False
2433,355,63.27985739750446,0,420,29.745098039215687,3.0,16687,0.00028689151421545966,False
2701,484,86.27450980392157,0,3049,112.38859180035651,13.0,63050,0.0010839881327551226,False
2713,255,45.45454545454545,0,512,13.844919786096257,0.0,7767,0.0001335342716432837,False
2717,551,98.2174688057041,0,86490,689.9839572192514,77.0,387081,0.006654896279381215,False
2723,291,51.87165775401069,0,279,10.859180035650624,1.0,6092,0.00010473680737104214,False
2733,362,64.52762923351159,0,1468,109.22103386809269,4.0,61273,0.0010534370318525715,False
2735,381,67.9144385026738,0,580,51.294117647058826,3.0,28776,0.0004947318399391184,False
2737,527,93.93939393939394,0,7492,339.0427807486631,20.0,190203,0.0032700681175959175,False
2742,490,87.34402852049911,0,3068,277.85739750445634,32.0,155878,0.0026799350064647585,False
2745,538,95.90017825311944,0,6826,687.9286987522281,134.0,385928,0.006635073308452324,False
2747,511,91.0873440285205,0,6151,187.1675579322638,12.0,105001,0.0018052313707759022,False
2755,374,66.66666666666666,0,794,28.274509803921568,2.0,15862,0.00027270768852913173,False
2849,383,68.27094474153299,0,1110,18.122994652406415,2.0,10167,0.00017479631000351042,False
3030,222,39.57219251336899,0,1171,5.789661319073084,0.0,3248,5.584129191417349e-05,False
4895,390,69.5187165775401,0,636,20.299465240641712,3.0,11388,0.00019578837201927578,False
4910,359,63.992869875222816,0,1782,14.937611408199643,2.0,8380,0.00014407328394112494,False
4919,311,55.43672014260249,0,229,10.345811051693405,1.0,5804,9.978536276781494e-05,False
4930,402,71.65775401069519,0,2941,73.65953654188948,4.0,41323,0.0007104463379831869,False
4948,306,54.54545454545454,0,82,5.862745098039215,1.0,3289,5.654618506949403e-05,False
4951,292,52.04991087344028,0,120,5.233511586452763,1.0,2936,5.047722692734401e-05,False
4953,250,44.563279857397504,0,178,2.5971479500891266,0.0,1457,2.50494957878543e-05,False
4958,289,51.515151515151516,0,3680,14.288770053475936,1.0,8016,0.00013781520812315723,False
5052,456,81.28342245989305,0,8406,81.18716577540107,13.0,45546,0.0007830503329812025,False
5073,325,57.93226381461676,0,22062,56.20499108734403,1.0,31531,0.0005420972214734618,False
5094,381,67.9144385026738,0,224,15.723707664884136,3.0,8821,0.0001516551834898166,False
5140,409,72.90552584670232,0,1655,22.623885918003566,4.0,12692,0.0002182074128616656,False
